614.1544478,622.9291351
353.7965297,425.4909584
326.4871956,384.056437
716.2836144,681.663852
570.6165889,514.5823176
203.1684789,233.63491
238.7866329,397.3106796
691.4470657,534.910435
747.6525904,685.0332959
705.6743223,630.9302417
522.2628931,508.5050845
276.0243096,269.0649481
248.5487129,230.6742175
379.6505647,425.4913696
412.3998994,441.2351624
1753.574778,1675.126209
838.8536111,647.4648549
527.0924564,470.4219541
17.44670044,31.92492654
537.9290455,489.4082214
768.4048115,717.7837652
878.3390277,756.7817853
640.7522246,611.9736473
803.5263808,781.8902175
18.13208742,31.23467156
580.5201075,575.2369194
160.6114734,157.6424534
216.5905118,371.1487542
605.5749776,504.0710786
167.9148358,166.3216001
526.5771578,606.9660622
533.4645896,566.8761426
152.8623887,221.4993661
27.20619449,279.8923928
800.3431054,760.455401
1603.830422,1642.69454
285.1267874,351.759492
1709.980102,1678.432204
1668.084751,1664.122185
426.1867081,604.3276656
1401.262743,1456.662719
1078.404612,837.0857522
393.2562106,403.7233243
875.2930041,854.0076506
926.3819026,852.8719631
1453.287154,1196.489392
210.8213826,211.9563367
756.1839753,705.9966284
762.1662289,665.3876121
830.8462234,826.7571388
960.6430264,883.6222863
130.1816501,170.8529119
802.7597664,588.1081717
566.3894799,459.7542917
660.059441,716.2372062
266.1533307,318.8165202
579.702486,613.4439475
567.6928071,579.7620829
140.6126094,193.4731784
1116.320832,969.8760194
120.7458493,487.0749502
556.4746154,492.8504799
18.76693271,217.2243007
62.17228419,103.9100561
344.3664872,361.3120048
945.2460946,953.8154381
1236.430518,1101.944302
866.6326355,900.1623267
270.0329463,324.7408834
386.2555997,424.6357737
482.5980326,508.228723
136.5228699,239.2236253
641.8978325,741.9502415
512.8879341,433.7453666
402.0892323,391.6245978
81.10314427,147.5022195
307.2905086,350.5267505
542.7698254,508.5547369
503.8467622,489.6539424
155.1100935,164.6570392
80.46960732,103.7601369
494.9268929,468.0127504
674.0827503,565.8084068
102.148301,181.6830992
175.947231,203.0769575
220.298877,243.2357166
797.6539091,675.3189221
551.682056,483.5808896
1071.624908,932.8793171
817.6004589,721.7107469
515.0469521,532.7987419
578.4968516,512.8099622
37.51003957,209.6631675
883.4932789,741.1561011
390.6080247,404.1874894
490.7523443,498.2944808
665.2799416,548.7125706
729.8374269,635.5767082
992.120474,928.8865795
938.9068312,812.756727
527.7617901,523.4627079
360.9029495,376.7884694
548.5860687,561.4447029
480.3746378,437.5787419
354.49385,502.4286981
194.4771235,527.5900894
348.0399936,372.4061617
138.3112746,250.1451757
575.9689529,563.5994957
778.402197,738.2586019
903.5032395,857.344713
110.0311361,176.327137
797.4850703,732.620746
839.6367989,758.6465343
1863.967381,1503.751903
487.9312239,510.3968542
377.253983,494.4467753
1027.993805,976.3448962
558.8241311,587.4264957
802.6538645,790.9172735
415.6138284,461.2117087
344.9378543,313.8872355
1097.15173,881.2889895
696.7680703,710.3334936
1094.631626,1014.732252
735.6663346,760.1862947
27.73724367,59.32802471
708.7072576,641.7911878
540.0907647,561.6557485
722.8018725,797.9013134
574.5660333,538.6535698
368.3294915,479.6865678
149.756915,195.1055241
73.32591801,144.2879142
14.2409158,154.7868444
97.29896849,133.1290254
202.422562,271.1671879
344.5690658,326.5849795
377.5162757,327.4234193
244.1305728,271.1380644
57.79356615,158.4336234
374.1933752,500.1162668
1119.740145,1029.411655
515.1219672,560.4204633
565.0972607,626.560418
591.8864726,648.4399378
1013.623451,931.2557099
761.9614361,885.2463434
1063.728638,911.7752623
659.9947631,686.3871939
807.4475839,799.0614383
277.0331976,348.5987853
383.9448402,345.6058561
592.4997477,555.3213848
676.0252187,732.2788923
763.3164375,759.4553311
431.9189977,506.1925691
305.5654903,410.3474947
737.9421824,765.4209684
1038.804483,909.4164717
932.4354569,877.5734051
726.3453986,599.1356421
234.5466637,360.1797204
583.0991855,588.1130418
503.9018288,539.041515
569.9661577,516.3480212
342.8359819,357.2260406
143.2099463,215.2290436
935.3124886,913.6905613
586.5326344,629.9521689
545.80599,503.0376934
663.331432,519.5135933
921.7207171,675.1462983
880.0846532,907.6064731
133.4991113,196.584197
695.2355631,709.9035043
839.2254421,753.5179448
666.6223045,706.7045896
469.9273096,427.6699855
673.5631505,651.8397783
1520.107246,1251.387061
1534.949519,1256.715811
1111.357517,1103.045313
1208.58196,1193.661786
1180.246994,1151.19215
731.1949427,734.8946862
537.5445761,521.8346908
341.7418533,297.5132744
659.7729599,657.9817439
679.6723263,595.1086818
539.755706,476.779612
982.9778878,825.2763993
307.6584294,403.36435
807.4097801,739.0103694
121.1218404,153.1484583
396.5148751,352.0680436
145.3568635,188.1048122
309.4003252,320.6104399
67.06655631,379.0958651
337.2602096,503.7139671
617.5334801,603.8115898
99.93845285,111.7775741
508.3065853,520.587139
960.0812197,784.0725898
410.7582484,351.9474518
1561.177129,1381.092712
372.5176436,357.3877958
1557.465793,1390.632408
771.9336617,748.9405038
157.8638529,234.0088272
144.4805678,208.3672756
1725.152213,1685.522221
1063.391661,837.0321741
955.8195428,894.2560076
1447.006387,1457.581061
1737.508752,1599.637681
1262.408354,1225.584899
1630.685414,1589.333395
722.8056766,773.5766579
930.1894491,1000.348018
476.5263949,532.8035031
196.0865468,220.6480633
554.1199818,593.4993756
704.2005084,647.5737521
1536.192754,1420.501966
331.9824194,401.1666731
358.3738444,372.1738501
28.33731185,113.912764
486.4298029,648.6070633
1179.679289,1146.071383
571.9450059,573.9189096
315.9471622,255.6398575
880.6328913,790.3658518
752.6595093,805.4729805
232.847184,305.000263
115.0218498,131.3207805
867.4253,802.9596527
868.8744582,736.8298117
233.1180609,293.8388415
241.2015329,257.2252858
179.2469073,265.3026151
348.6889336,367.6143788
677.5808654,695.1134103
287.4355198,268.3219712
777.0091848,841.9552378
936.9499722,893.3305547
820.742719,676.4992429
848.3995137,785.9935478
714.1060298,711.7487169
736.2945793,674.9417965
358.3241172,322.9496765
1223.016912,1209.555568
736.658222,749.2993101
448.6496773,420.5429283
695.0051537,690.0470652
276.3762556,335.1691118
484.7268692,508.7731013
1527.241776,1139.669856
735.850287,747.4931645
390.5259168,400.8376956
359.2492564,326.6501936
218.3674842,294.5040686
390.7709089,429.1688642
527.0007671,522.9976875
849.292317,782.258169
157.8434488,192.9089194
769.7051588,870.7087487
222.1924624,264.2659598
499.3562876,482.8232755
604.9712402,543.6551704
954.4122137,908.0977905
467.6133316,456.6532612
771.4198207,708.815618
666.6373727,635.9069354
638.6145115,802.2781474
531.8557196,551.5628857
152.5935484,366.7412217
475.129805,441.0113303
525.6027748,471.7091519
415.6019643,456.9229098
650.8333083,717.5478525
512.2170351,702.7300979
968.7848225,843.6357533
305.8709078,315.4963266
575.0613468,512.2670143
469.6818692,432.2695251
334.5993437,377.5934018
188.9665367,382.855667
510.7061204,483.0094398
1072.984579,781.4001762
533.6668681,475.2121369
618.73272,834.7205607
773.7434128,642.3510856
432.1398023,429.8023593
424.1311116,417.9170719
477.4597879,484.7054241
382.2493369,397.2575554
14.88187875,452.3858383
986.8971041,840.6066315
878.7329125,790.7366094
742.9694826,808.4051129
415.6086281,362.4042667
556.0336279,550.0395345
514.5895849,468.3219255
604.2681389,547.5545906
647.8894564,694.6880638
392.038699,400.0980836
673.4456989,626.1943185
938.3994106,969.320929
505.0223903,454.2287033
422.5205493,434.3549363
834.0027764,803.9279546
921.74495,799.2272953
683.5759362,659.6821191
370.0085334,403.192267
328.860703,366.2736733
85.63870723,329.4286168
573.8359972,556.1260325
451.6448918,525.7179667
193.1488479,267.3944472
809.9691541,761.800054
429.9745311,373.2598734
1556.31772,1527.013438
502.1439325,513.0320582
606.5382208,531.628319
195.4215244,321.2906147
627.0349101,593.2525479
634.9099354,544.4316774
908.9767697,859.0275852
561.4332169,751.8348312
600.9232712,639.153659
451.3908382,457.8837502
504.1404937,462.5862388
761.0409426,767.8948384
325.112451,387.2240597
635.3832584,618.2778439
751.7097286,672.4261567
436.7751857,645.6784655
449.4551316,678.8809144
471.7983143,721.5417786
282.9168587,517.6300457
138.6064304,141.1279346
523.2707616,525.7560612
989.6072665,756.9176934
632.3031868,657.2133817
845.601953,740.6168867
751.7670298,661.3151266
582.5744085,631.4232072
734.6055653,688.0807002
499.8348,480.4697193
372.81199,384.6233842
310.5695431,370.3627268
904.4635918,990.9299542
14.57483294,56.49188884
608.2452761,569.9947906
770.7249772,666.4276369
226.5546877,330.0218044
494.1853098,428.4651189
322.4001362,434.1648273
610.3521433,569.5757461
615.6975034,614.1909084
855.2278615,710.5316563
587.1379588,595.3420442
670.2337719,601.1774682
802.7429776,832.6177626
885.5050646,866.5499588
527.8686099,560.5891032
487.8799344,583.1052399
856.8174399,751.2136774
532.6134936,643.0146762
431.0224831,436.6299566
390.2615369,418.8970395
278.339554,368.7982442
192.9685158,244.1591753
418.1310821,401.2844643
280.5379842,341.519134
827.65112,734.7717527
276.3880679,276.5516593
824.7418419,877.3110796
259.1768539,343.8854353
492.8639429,472.5331379
337.7638991,376.4732583
737.7691527,735.2079128
12.76950988,57.58938003
773.7291873,872.5817
942.9194649,876.5418731
331.6295264,303.8286017
294.2882167,299.556014
779.3961295,829.280867
509.9209026,591.51218
629.2555745,596.346449
1872.2281,1271.633004
449.8532907,653.9086456
828.5330992,810.6078073
916.5277511,937.8920663
284.6356684,348.4104516
28.04447108,66.19986126
725.7656178,615.6374768
665.5076173,663.4323229
585.44952,776.4945286
256.8235196,413.8511812
253.8025293,328.024547
578.3809127,566.4429415
1444.114038,1535.16983
1050.79684,858.2369722
737.5814264,789.6263316
839.0631278,776.3112291
686.7604824,655.4404843
762.5675695,722.7424001
227.7521234,236.9389248
853.0813531,920.2382705
798.799964,852.7159745
728.2007452,760.4673207
737.2136755,760.3367401
667.8347227,537.8191344
950.7957938,725.6843923
649.857857,595.3411799
15.73330174,98.32614654
470.8457609,579.8213086
1159.147233,992.2590599
895.5677324,924.534261
58.10888444,312.7012342
540.618129,590.7011136
157.6653443,190.6308066
93.81216091,165.1311234
482.8739068,433.9442848
462.8669728,440.2421367
386.9168378,464.6072544
390.6897336,434.0203916
428.1694006,431.6725451
365.7070643,428.6647323
973.7165681,881.9696665
565.2151478,649.5656572
148.5693248,303.9567631
205.3484612,315.6770154
112.3977844,145.5178346
666.5189107,707.2043044
469.1432558,681.8472649
555.6561865,506.7035991
266.8548384,290.2007162
316.2366524,334.4389539
683.4147711,618.7117343
231.8373704,227.3851373
156.2581916,202.2872303
479.5154344,451.8940299
395.4633911,426.8629312
445.7322576,464.1049676
437.3562785,450.3033985
346.6302668,432.2432076
191.4638381,193.2235551
570.7620581,603.9836749
283.3250123,255.8037209
396.0694251,439.7433759
1088.59852,952.638129
374.4887504,387.4755499
1112.120762,751.0802241
236.2047717,261.2943542
1044.302592,887.5123191
409.3325942,481.2047656
431.0080214,481.5877753
546.9845692,593.8119524
126.3583672,163.9260801
431.1196347,449.4747798
144.0035496,215.8797279
232.5261977,669.72332
312.5076748,300.1113984
439.5294884,454.0281876
528.9649996,495.8960192
305.2269657,718.3908841
534.2803312,606.3293863
503.7277931,454.5515143
573.5259931,568.260792
137.5475888,254.0557525
613.8924203,642.6938359
711.5196624,700.3163885
599.7537725,628.6350927
565.0850839,651.8640239
1684.840154,1618.859556
300.8743409,300.9665947
272.7100732,272.37242
442.495727,614.4387417
705.9161123,897.2311849
311.241196,533.0881151
969.3734708,1168.027491
1639.90521,1642.00512
511.2383425,593.6027475
448.0619113,619.6004812
440.1892521,425.4897879
162.1439596,336.396373
794.8082588,823.3644415
370.802057,508.8063225
410.2074443,447.8934072
757.1275903,690.381145
808.2247448,697.3570444
644.3973838,606.5955361
756.4643144,652.1672345
347.6129924,460.0474305
281.6378061,419.091042
409.9884544,463.0452594
560.2473793,533.819357
200.3784119,408.7188022
951.1864068,947.3742409
174.6895431,388.86505
459.8958918,567.3510709
442.148229,433.2391627
396.9915648,384.8466798
457.9558738,423.2269867
418.8901802,385.4337857
414.5333425,367.4158078
723.3169119,720.3435864
290.45962,389.0879007
236.9791774,311.8223594
599.5469403,558.1743867
372.2403873,404.348895
416.4787024,434.3784368
619.7233189,606.0807218
691.4753283,681.4388368
306.8072787,432.5278768
718.9384078,662.6911885
843.3695822,739.3644418
760.4905402,699.6548305
561.0135038,565.6522368
719.4481943,540.1086793
473.4168018,522.4254324
223.2506805,280.7266398
840.9512479,732.1415103
475.0699459,572.5630445
490.8102021,468.4313151
476.3632426,473.8704709
764.5009528,716.3471209
462.4246666,468.3047337
481.9737915,470.4545478
535.5877691,584.9043397
464.561195,474.0640524
658.9254103,611.2260135
327.380832,484.0747745
612.1454141,572.3222983
385.4064536,347.674
236.6663867,307.5736767
391.7623021,392.325042
270.5024839,302.9613683
798.2793921,690.2199082
521.9168339,471.5359635
461.6575588,526.9457332
702.5433936,641.5540625
336.8120387,418.7959436
338.388716,403.3039984
888.9320157,701.9853059
641.9523075,682.1508009
533.2723832,596.9861189
812.1092597,764.8693596
910.552384,765.1896731
646.5436969,676.070411
845.2239403,704.0178496
812.2773442,734.294802
674.3378179,698.2124805
564.8116767,615.9585591
645.3020772,619.2115304
854.2871504,728.7992162
533.2587762,478.9056806
505.2895577,490.465631
489.0606299,474.2612871
575.6340655,491.0282471
703.7863813,681.5852145
